id,is_iceberg
0bb564ea,0.0
f8802638,1.0
cb77c1d4,0.0
edcad79c,0.2
ade84952,0.0
e9a4a8f7,0.0
8c3c9c0b,0.0
c105af7a,0.0
64a96816,0.6
d435722b,0.0
f8c2c17d,1.0
30b0c5a1,1.0
a241eee2,1.0
577af3a1,0.4
b1e49a9f,1.0
49eff60f,0.9
171ffc36,1.0
2dbb2931,0.4
851f9ad8,0.0
ef787241,1.0
3ed46d9b,0.1
61a96458,1.0
a0eb8b65,0.4
8058e7e7,0.3
5d0969c3,0.8
06dc5d13,1.0
614d8fdf,0.0
068ace8d,0.9
55bd7491,0.0
59db8d78,1.0
ee9ba395,0.9
3833c332,0.0
f9c56480,0.2
35041821,0.0
67426d52,0.4
f2eba496,0.0
cfc6b272,0.9
be6e6157,0.0
060762c6,1.0
28e5c819,0.2
165b73a3,1.0
1a16ebf2,0.1
c76353ea,0.6
c56aab52,0.6
19ba105e,1.0
4ccf1d67,1.0
d3f00ca5,0.0
dc366696,1.0
11ddfec4,0.4
71036847,0.0
9108a260,0.5
812d2c7d,0.0
601d54b4,0.0
2a21ddce,0.8
e03f632f,0.0
27c1c4f4,0.0
9929fc67,0.2
cc5b496e,0.0
9ec5c0b5,0.0
5fa292a8,0.4
d0e35d53,0.4
cfc89ddf,0.5
fd3916f4,1.0
019ab715,0.0
d0a7830b,0.0
2e1acd63,0.7
c5810152,1.0
8dae1e77,1.0
afe44c59,0.0
ac640b5a,0.4
5c47f5bc,1.0
2e5e1053,0.0
e30d5450,1.0
0de92cf0,0.9
e97daf2c,0.1
5bcc2bf5,0.0
d347d81e,0.0
2799f5cd,0.0
ce4b96f7,0.0
a6365299,0.9
6eb86fb2,0.1
d1384eb4,0.0
66c3ab6a,1.0
9be981c9,0.8
e5fc3dd4,0.9
fd3f01fc,0.4
5fbb0aa0,1.0
6968f510,0.0
7509aad8,1.0
9cf9c8ce,0.6
157c589d,0.0
fcc51d2f,0.4
6852ee69,0.3
8a388b27,0.0
e3b1fdd6,0.6
1d644f91,0.0
893a7d79,0.9
9ef2d53f,0.2
eaea1243,1.0
2d210670,0.0
b04329c3,0.0
1d88e97d,1.0
e5c8ae65,1.0
841810cd,0.0
187a1e4b,0.2
24f8bc83,0.2
071678c5,1.0
3121517d,1.0
62db6263,0.0
4b6fe0a5,1.0
016588cd,0.2
e47db8cd,0.0
6009575c,1.0
59d093d3,0.6
b3edce17,1.0
77cb2808,0.0
b318189f,0.4
eb804bc3,0.0
27af98c1,0.6
75bbd171,1.0
26a7450a,0.6
9f96c645,0.0
f295285a,1.0
1861ae59,0.0
320e2661,0.0
48b64c84,0.9
596115ad,0.4
24c5d2ad,0.5
513481e4,0.3
679ca3d6,0.5
550511fc,0.4
33ad621e,0.4
a7cd4c8b,0.3
942ce002,0.2
4a33d600,0.0
52512da4,1.0
199d9dd5,0.9
910c7a11,0.4
2dc4b47e,0.1
067c0baa,0.0
66ec0485,0.0
93e203f1,0.4
1eae71e0,1.0
9a320603,0.0
97c75edc,0.6
e3a3993c,0.4
03647606,1.0
b5758e75,0.0
cb341897,0.9
80a1d2ad,0.0
f2afc45e,0.3
e2e037d3,0.0
d8513bb1,1.0
2bb05740,1.0
568eee1e,1.0
48073219,0.0
52770a14,0.4
bb78aa77,0.0
d2041d74,0.2
0c650b7b,0.8
3ed634b4,0.9
4e7ef4d3,0.0
dc676914,1.0
9ef182ba,0.0
19456254,0.0
45c7e999,0.4
1e5f187e,0.0
8372c5dc,1.0
0a113574,0.0
22ac144f,0.4
82a0baaa,1.0
fb9c0a38,1.0
586d1724,0.0
42491e8b,0.9
32d8d667,0.4
2d658824,1.0
79e58200,1.0
50e426df,0.0
71d908c0,0.0
1f275072,1.0
a1bb2901,1.0
6c99ed0b,0.3
d8216f4c,0.3
ebb34ef7,0.0
0a71e0d1,0.0
3bebe07a,0.5
0de67b1a,0.0
7409fd1a,0.0
1e27c8fd,0.0
65cfde78,0.0
ab7841b4,0.1
f5064f4e,0.6
57457484,1.0
5492eb34,1.0
78dfcd52,0.0
7dcfa04d,0.6
0f7ccad8,0.0
730b2296,0.9
c1f05b03,0.9
265ced3a,1.0
92f976d4,0.5
2ac16805,0.0
b2de0386,0.0
898f0d27,1.0
b6d290df,0.0
64bc67c4,0.0
e54ee68e,0.0
5f14e447,0.0
9c736f77,0.0
328fd096,0.1
e8e9dfc3,0.0
a3a85eeb,1.0
d4b96d3f,0.3
bb255043,0.0
8696136a,1.0
be23ea08,0.9
777d00a2,0.0
bc8d3476,1.0
f6f8857d,0.1
c57f13ef,1.0
7aa6b7a3,1.0
512c569c,0.4
48b1c243,1.0
75ff94ee,0.0
c60f051c,0.0
032b1bda,0.0
77531032,0.7
06210232,0.0
d7418c1f,0.0
e2e957ba,0.8
566b0a76,0.0
7c6691b5,1.0
990a0ecd,1.0
16914cc9,0.0
e78a6709,0.9
98aa34a8,0.0
1908cc60,0.5
81946709,0.0
2fd07377,0.6
d5c0e0d7,0.0
58ec0c92,0.4
3aeb362f,0.1
147d59ab,0.0
e0829262,0.0
8b86d83e,0.7
9a350af0,0.0
aba1b542,0.0
b0112ad5,0.0
4ea094c0,0.0
74964450,0.0
e4a06bc9,1.0
245ef22c,1.0
828460e1,1.0
fcbdad05,0.0
50ff69e1,1.0
28cf2057,0.0
8ede8c69,0.0
323458ef,0.0
3c002c59,0.0
24e5b88f,1.0
a09d9139,0.0
d0b1be68,0.4
bcd22f87,0.0
f90b1c41,0.0
f14f533a,0.0
acfaa4ff,0.0
78e7617b,1.0
febe6575,0.0
5cd96fb8,0.0
88027f9c,1.0
388dd3bb,0.1
8e6cf4d3,0.9
0b2daf85,1.0
63f51c56,1.0
5b6305ad,0.7
241c50cb,0.0
495a6ed2,0.0
b04bf998,1.0
c55e7096,0.0
2c9d1b48,0.0
e20a003b,0.2
33725817,1.0
fe05fc09,0.0
b9022c8f,1.0
b5abb620,0.0
e62b3eb0,1.0
95812205,1.0
209f8e41,0.0
9bb3cd44,1.0
86bf6810,0.8
919cb6af,0.4
8cabc104,0.6
ca5fec7b,0.2
01e7f145,0.2
d2826f8e,1.0
e584f028,1.0
4bdcb525,0.2
6b2bc3e9,0.2
7a523e74,0.0
1c3a420c,0.3
8b383772,0.0
c420c42d,1.0
f0326766,0.5
d67ae313,1.0
7a00e52a,1.0
fd60ce30,1.0
d0de0afb,0.0
5dab3243,1.0
e82b326f,0.0
96ca682f,1.0
e7ba2cd2,0.9
47f2fbed,0.0
faac6b8d,0.1
2eb785f3,1.0
95f440be,1.0
e735e243,0.5
bd83f233,1.0
e2315156,0.2
07945467,0.0
256daf6a,0.0
70801a8b,1.0
518578cb,0.0
5e630a80,0.0
b2df2187,0.0
ff32d7dd,0.1
5144d458,0.0
f9f973c1,1.0
ac65b2c5,0.7
e5cece41,0.0
cc9ca990,0.0
2b771726,0.4
fcea895a,1.0
fd477a03,0.0
4aa26de8,0.0
9a842704,0.6
b1bb19c4,0.0
fc46a862,0.0
e43d659f,0.9
f344be4c,0.0
31671342,0.5
4d67ed4e,1.0
1dd1c8e2,0.2
ab08e37e,0.4
c2924cd3,0.0
fde48cdb,0.0
3c7c170d,0.4
ebeedf33,1.0
6235d8b4,0.9
73a8162b,0.2
b37e2349,1.0
0dbc58b1,0.1
14741b3d,0.0
fe1f82c2,0.6
9a75c053,0.4
581d8a32,0.0
eedeabd8,0.6
2208fecd,0.0
b68c71e6,0.0
dea2cdb7,0.1
ff3401e1,0.0
5ccfa32c,0.0
15370256,1.0
d81a82c6,0.8
c78671c6,0.0
7fbf3fc8,1.0
de8159e7,0.4
efcca249,1.0
c3cdfd7c,0.0
1fbae11c,0.1
a78197b9,1.0
9510487f,0.0
11f770cd,0.0
d2401c84,0.0
781d4a78,0.9
236f4be5,0.0
df56ab4b,0.0
ea825acf,1.0
cf992e29,0.0
66750962,1.0
fa423857,1.0
d6889deb,0.3
e62ff090,0.0
47acfd80,0.0
b9f5efc5,0.0
1a2a1f7f,0.0
e8067065,1.0
db61755b,0.3
c97e4c01,0.4
02538d0d,0.7
9930fe8b,0.0
1e053314,0.9
247e0650,0.0
a4eb05bf,1.0
66ea133d,0.0
3220362c,1.0
67162075,0.0
5af75025,1.0
5dd87bb9,0.4
010dc181,0.2
40dbd0a9,0.4
0c10fd9e,0.9
39c38975,0.0
20f60e12,1.0
4fb6e67f,0.0
d7d3e9fa,1.0
787d0e9a,0.0
7d92a013,0.0
65f79253,0.6
a20dfd11,0.2
c04f50a0,0.2
a007e147,1.0
80e35877,0.4
e3631e6a,1.0
684fd7ec,0.0
9dbdb2b8,0.5
1768e4bb,0.0
d84884d6,1.0
838a14ae,1.0
6e007f95,0.7
6e0c3725,0.3
d4c5252a,0.0
209cba64,1.0
1df44a05,0.4
d925c0cc,0.9
85981d62,0.0
18b93e7f,0.0
4936bb64,0.9
d57686b7,0.0
0d6d23b5,1.0
3859bfa4,1.0
2cfddca9,0.6
32eebbf8,0.0
79c40371,0.8
f7f432f6,0.0
d50e3a56,0.1
b63bbdee,1.0
de327375,1.0
43a0d395,0.0
db465006,0.3
44809656,0.0
3c72f288,1.0
3f449132,1.0
ec5d4a58,1.0
49d62856,0.6
b80fb15c,1.0
368e304e,0.4
f19bdd74,0.0
b55e823c,1.0
89dd11b9,0.0
4286352d,0.0
4b10a9dc,0.0
3bdbb13c,1.0
7e9f355f,0.0
f420301b,1.0
4e3c03ff,0.0
3227e0ba,1.0
d12d7771,0.1
6616970c,0.3
186ea788,0.0
42867a33,1.0
7ed03e02,0.0
f24ce309,0.0
18d7021a,0.0
9a18807f,0.0
a94b079b,0.5
255c4f02,0.0
93ba10ba,1.0
95567789,0.0
bb09a45b,0.0
a972a7db,0.5
2bd5da67,0.0
7a43c51d,0.0
29adcf10,1.0
6742855f,0.0
d20e49b2,1.0
9f81771e,0.0
de27fefb,0.0
d18f6f0e,1.0
69973737,1.0
76509472,0.0
57157f35,1.0
72f5cc06,0.9
19982389,0.1
4ed21d3b,0.3
5a0ca890,1.0
65ea29c4,0.0
b4f11fb6,1.0
8836e0c8,0.0
30456db6,1.0
19174e69,0.2
8baa045a,0.0
bfc86919,1.0
2f93bac6,1.0
c44960f2,0.4
b660e80e,0.1
76411374,0.8
839bbcfe,0.5
bc8c483e,0.0
d9577013,0.0
b47fc3d2,1.0
a57ef2a1,0.4
d6908d52,0.1
99814ee7,0.4
0b6c4509,0.3
095f1797,0.4
7dd828c0,0.3
764b4e82,0.0
91ef8a0c,0.0
a91ee052,1.0
a01318ab,0.3
325ad084,0.0
2ceb258a,0.7
a969eea6,0.0
1a538ed3,1.0
65e14f46,0.4
77c165c3,0.0
14c60c1d,1.0
630360e8,1.0
8d7026fa,0.0
13964a63,1.0
d0155b0f,0.0
46afff48,0.2
4868f534,1.0
26743a5c,0.0
ad50aaf3,0.0
89cc4fce,0.3
715785e6,0.7
3d28a858,1.0
ba36851a,0.4
51ecc6ab,1.0
b1ec4727,0.9
040c5d78,0.0
a8a77c55,1.0
32f51fe6,0.0
8ef7a06b,0.0
838fafac,1.0
7d0b89b1,0.4
7d9636c4,0.9
8d37529b,1.0
5fd612ad,0.0
323ca98d,0.7
842d7d88,1.0
c7529197,1.0
3235b7ca,0.6
2436a25b,0.4
e6d8d670,0.0
1c5a5a1f,0.0
1c1d6c80,0.7
9579aa49,0.7
aeb95ac9,0.9
db172beb,0.0
ae2a516d,0.0
63e579b1,0.2
a49b42ff,0.9
99fb914f,1.0
d86b48d1,1.0
6bca064a,1.0
d3bc5515,1.0
ded30e1d,0.5
d88e4b44,0.0
6f688a3c,0.8
a98dcb63,0.0
6d9d1eca,0.0
51924408,0.0
a8f910bb,1.0
7f12814f,0.0
cdcdc401,0.9
5dea100e,0.5
04738deb,0.0
e4064b10,0.0
c84df9ea,0.3
ba8130e2,0.0
7535f0cd,1.0
c915f66c,0.0
f0c360e7,0.0
fed2396a,0.0
5d58a277,1.0
21279402,0.9
873d8adc,0.8
2fb68d77,0.9
8fb1a67b,0.0
fe8c6150,0.0
c00db5d4,0.2
2e3a38d3,1.0
38464042,0.0
58d4e224,0.0
a7bfbc2a,1.0
9cdcf947,1.0
6c610fd4,0.2
50fd58f2,0.5
b093a813,1.0
28f4e51e,0.0
2d01ecdc,0.0
290992c4,0.7
e0f83a9b,1.0
7cdbe05e,0.0
2a33464b,0.0
84521f2c,1.0
a1d7e535,0.0
f77a2b74,1.0
f2c5216a,0.0
b516302a,0.9
564266ec,0.1
56d23ee0,0.1
8c9971b5,0.0
fe75e357,0.3
cfab3237,0.0
f7258c56,0.0
e79cb5cf,0.0
efbb58a0,0.4
ff8d6575,0.0
cf6d0221,0.0
b057a3cf,0.4
d7aa3d66,1.0
db1b3f2d,0.3
9cfd7cd3,1.0
0dc59065,0.0
f2742949,1.0
cfa8905d,0.0
6bc7bb68,0.6
df228195,0.0
92b3fd07,0.0
99181903,0.3
17b47421,0.0
54c58af0,0.0
c533141a,0.0
3a89f639,0.0
2b9438cd,0.0
de0fc4ea,0.4
d0b4812d,0.3
5ab3daa8,1.0
3a205fb9,0.4
81d06d13,1.0
5b155890,0.5
b7332f47,0.2
13a49895,1.0
a9dcaf7e,1.0
daccb199,1.0
0a31aaec,1.0
effc32ab,0.3
b9b1d1ae,0.4
837567b0,0.0
76364052,0.4
614324a1,1.0
3b20239f,1.0
49054d2e,1.0
59eea5d5,0.0
eaa8408c,0.3
3b3369f8,0.8
06f7cf48,0.0
99cae923,0.0
c2b732c8,0.2
5652b0eb,1.0
033f2509,0.1
d32b7520,0.2
86bfefc7,0.2
3279d1d5,0.4
22221e9d,0.3
9bdc1896,0.6
49fa8e72,1.0
d911954a,1.0
16fcc6f5,0.4
b5e8f248,0.5
10f410ba,1.0
fb702ee7,0.0
a162448e,1.0
2e757023,0.4
877bcc05,0.9
0dfcd873,1.0
c4e06675,0.2
a1c03878,0.0
d187d757,1.0
967875e8,1.0
7fe478cb,1.0
d43aa540,0.0
964acdef,0.1
d7ecc1b7,0.9
a5b32893,1.0
5b68a817,1.0
8f374224,0.5
8deced1c,0.0
c5959db1,1.0
d3c61d2b,0.0
f4cb6420,0.3
18b8670f,0.0
777d03d6,1.0
57b18759,0.6
4843496a,1.0
6156c963,0.3
73165630,0.2
53c49cf8,0.0
1f2e9806,0.0
5addc113,1.0
35d2fbc5,0.0
3a451e5b,0.0
59b9eb6e,0.3
f8669a86,0.8
fa3ff835,1.0
6e7e427b,0.0
8b05e1a1,0.4
ad3727d3,0.5
8965e560,0.5
821e0c31,0.0
2b33b417,0.3
acc4dd50,1.0
4a0a5cd5,0.5
21aa40fc,0.8
1d91bf6e,0.0
923910f8,0.0
54c012c3,0.7
00d366d6,1.0
278627ff,0.4
1372a58e,0.0
4b4247a5,0.6
0c496d3a,1.0
d6774ba7,1.0
814bc35f,0.1
36497217,1.0
c9a9bb5b,0.0
ac07e085,0.0
f806ebf1,0.8
bd9dd604,0.0
3679bbf9,0.4
db1343a0,0.0
679dd63b,0.0
43eebf55,0.8
74e2d160,1.0
e09bc632,1.0
1b2227be,1.0
989685c7,0.4
05ba66d2,0.9
ed366c4e,0.2
954f4238,0.0
21f4f395,0.7
127bda37,1.0
ca5c432e,0.0
4429971a,0.1
a6179f95,0.0
d0d5165e,0.0
fe3f7d13,0.9
66be84a3,1.0
154d8985,0.0
27260e05,0.2
6c37d4ca,0.0
69a6b224,0.0
9d37a1ab,0.0
5998bcf9,1.0
1198c02c,0.2
9b7c82ed,1.0
4b335d8a,0.9
9655bde5,0.0
2df55cab,0.0
97c45082,0.4
a8ad8cd3,0.6
591b8504,1.0
4cfc4b39,0.4
cf87475a,1.0
ea222d2d,0.0
f1266956,1.0
c3bf1074,0.5
92633d3e,0.0
bfe11458,0.0
f142d550,0.0
03942109,1.0
9381009e,1.0
db9508e8,1.0
dc61215b,0.0
d7b962ae,0.8
ac883af0,0.3
a18d0c4a,0.0
4b656126,0.4
6adfd15a,0.0
5ebfa034,0.4
3363e0db,1.0
852a432a,0.5
6fa80d7a,1.0
569c4651,1.0
57422abf,0.4
64c1438f,0.0
0f7a771a,0.4
cf68a502,0.4
ebc580bb,0.0
17d13500,0.1
f1565d79,0.9
e5ac1d27,1.0
62339204,0.1
49807b4a,1.0
8935c7e2,0.0
a561f2b4,0.4
04387235,0.0
04aac344,0.0
54063004,0.0
1b5e08dd,0.0
6968282d,1.0
281524f9,1.0
fd553fc8,0.0
e45f0b13,0.1
b34a4ca2,0.0
0dcd8be5,1.0
c90f547a,0.0
4c34de66,0.3
a47f4d0f,0.0
2a317a41,1.0
b64c8598,0.8
2bdbb188,1.0
ccc89b62,0.4
645ba2a0,1.0
09e8a5e5,0.0
be3a1e7a,0.0
92d0180c,0.1
2e8ae485,1.0
007f8195,0.0
2bc2e785,0.7
baed3d4d,1.0
fe9848ab,0.9
426619f5,1.0
6d129e11,1.0
906e6124,0.6
d96aba17,1.0
2d18a140,0.5
4b6c1a2b,1.0
da62caad,0.0
5a0cfeff,0.0
befbb68e,0.0
cad3b152,0.0
d79fa5f7,0.0
7462cddb,1.0
0097d47d,0.0
68d6335c,0.8
9f81549c,0.0
638d49b9,0.0
51a50ebd,0.0
95131535,0.0
3c470d57,0.6
845a97f7,1.0
feed4566,0.0
fb6a5915,0.0
4d47e42c,0.2
930bcf1b,0.1
69aa8b45,1.0
14c07f0b,0.7
90e44340,0.5
1b8f6a9e,1.0
3552689b,0.0
087c5094,1.0
087e1232,0.0
321e2099,0.9
e08939b8,0.0
e624f417,1.0
93291138,0.0
9c3c7962,0.0
56c42675,1.0
736c4009,0.6
6a203662,0.0
7e4ad586,0.0
3aa99a38,0.0
8c74137b,0.0
b4181d37,0.2
fc80eb35,0.0
64e1b981,0.3
1286ea75,0.0
7d276b6e,0.4
a386d706,1.0
ec149576,1.0
cd93b8c8,0.7
a534e7e7,0.6
ac9eb453,1.0
90076078,1.0
2cc7deb1,0.0
8a1d8803,0.4
ed549ef5,0.0
52f93bc4,0.0
87b26c7e,0.0
8b4b736a,1.0
51f1f1c1,1.0
7ccb045d,0.8
fc6879b6,0.1
af01f762,0.0
95e519dd,0.7
7e83b19b,0.2
a14f35c8,0.0
a61cadc3,1.0
1b769b14,1.0
80c3cbdb,0.0
843612fe,0.0
59fcb7e0,1.0
529593d3,1.0
5898a695,0.3
081c5fef,0.0
517c5fab,0.0
4daf7af0,0.0
85b02f43,1.0
2773053c,0.4
8fbc896a,0.0
3d6d6648,0.6
bb671f69,1.0
5332d0ac,0.0
efdf6eff,0.0
1f3e21c9,0.9
4060450c,1.0
1cd8282a,0.0
22807879,0.0
a30f4fb7,0.0
2560cee9,0.0
f85dfff6,1.0
6fe4f47e,1.0
69d6387a,0.7
98842917,1.0
fcc96959,1.0
7e26baf0,0.4
4d609734,0.0
c96d08d2,0.9
11b14d14,1.0
22b68133,1.0
65cb30aa,0.0
80967ba7,0.0
b54aef48,1.0
020dfbda,0.0
4de9c502,1.0
e9f4af18,0.2
04c7c4f2,1.0
1ffbf411,1.0
cc57c57b,0.0
15373a40,0.2
a992225a,1.0
fbaf302b,0.2
8339a6ca,0.9
29d824f7,0.2
659f11a0,0.4
88fb9b4e,0.6
db2d689d,1.0
18da6fdd,0.0
0c16c0ce,0.0
7b7da3de,0.0
a44e0e0f,0.0
490e3fb1,0.0
0ffe1475,0.3
27efabd7,0.0
3dcdfda3,0.0
637da450,1.0
16b64b9d,0.0
c76b1927,0.4
9126c78e,0.5
ceea2fdf,0.6
371c75e1,0.0
dd09f50d,0.1
73674456,1.0
68d33c24,0.8
f703b77f,0.0
732d6b4f,0.1
5085b269,0.8
f42e8155,1.0
7fd58dbd,0.4
22666426,0.0
4bae16b9,1.0
a5953b7b,0.8
720ddece,0.0
e4fc697d,0.3
e2e1df27,0.4
42a1cc87,0.7
7cd4c795,0.5
912c11aa,0.0
619f82b2,1.0
a883693e,0.0
6b810953,1.0
7b8ec14a,0.0
ce40c72a,0.4
88d0e09f,0.0
5be97bce,0.0
26014fd2,0.0
278008b7,0.7
e8cf967c,0.0
7045bc53,0.6
da9cbaf4,0.3
8d656494,1.0
c55988d0,1.0
780e1171,0.3
13a31d5e,0.5
1883e583,0.1
5ee65141,1.0
260e1d2e,1.0
c874b041,0.0
04f5386e,1.0
e575d0c0,0.0
44d63bf6,0.0
5c4e9b0b,0.0
eebcc3b6,1.0
2f33c31e,0.2
28f5f216,1.0
bb368d74,0.0
9dd66aea,0.0
bf89449d,0.3
de1b8020,0.5
e9af758d,0.1
64022bd4,1.0
526789d8,0.0
09025dbe,0.0
115c6134,1.0
ce6aa2b2,1.0
b80c3064,0.0
4e2762bd,1.0
364242f4,0.0
bd3a96f4,1.0
73d09bf9,0.0
86937a8c,1.0
0969a0e4,0.0
cfa4c867,0.0
da1e5985,0.0
dd22bfc6,0.0
2fa1cecb,1.0
4fde6327,0.9
4457c5ae,0.6
ad27be49,1.0
ba21ffbe,1.0
abd65309,0.0
6e3587f9,0.6
0e02c37f,1.0
b3fbf138,1.0
5d494001,0.3
d5d660bf,0.0
e4b67cb7,0.3
2fbc6b02,0.6
3ca0c3b2,0.0
7af13b7c,0.0
382198f0,0.0
cdc5c9ed,0.0
cca129c4,0.0
be9a6bea,0.4
0c2b9434,0.0
15e0def7,0.0
c193ae99,0.5
42ec7df2,1.0
917300c1,0.4
29e487c8,1.0
ff66dfbd,0.6
1dfbef19,0.6
ef8d5737,0.0
5ac62625,0.0
9eda83f8,0.9
c5ff45a7,1.0
8b031162,0.1
11fa3e76,1.0
93da94f9,0.4
68e53103,0.4
dc0dc7fe,0.3
24e94921,0.0
d392087f,0.0
f5e7a1bc,1.0
7b42399c,1.0
9e2f2501,1.0
88f7c9f8,1.0
889ea184,0.0
5e0d7a22,0.0
80042bdf,1.0
077b6c68,0.1
006369ec,0.0
0ef3db85,0.9
187d1375,0.9
19421236,0.0
36856034,1.0
184095a0,0.3
cb857d4f,0.0
a49f2976,0.1
c885c8fb,0.0
290ad1c1,0.5
5da44185,1.0
4e1c0f40,0.0
6811f516,0.4
c643494a,0.1
89b389ae,0.7
99f69fae,0.0
85ce64f5,0.5
f39fda18,0.0
62fde645,0.0
54d976e4,0.0
214093ab,1.0
9e091904,0.9
58524bde,0.8
3a7c5aa7,0.1
98ff7b84,1.0
ba3a611d,0.4
3bde5fa5,1.0
a0030881,0.6
2eb4938c,1.0
9a605545,1.0
844f2bfa,0.1
4d5e1ea0,0.0
e4fbfec8,0.0
86ce8eca,1.0
d52c6043,0.0
21c46c83,0.0
dfdfb031,0.4
35e4aaca,0.0
017bcd36,0.0
8ae998ba,0.4
6c08a718,0.4
a54ad43e,0.4
587bf099,0.7
b8e4ba9a,0.0
d29eff4d,1.0
5edb551d,0.0
6eec33e0,1.0
c2149448,1.0
bd81b915,1.0
b10b49f8,0.4
cf14ef53,0.0
c27fdbb6,0.4
e4351dd8,0.0
1ca3c9ec,0.1
2dcccddb,0.0
a8c32975,0.0
d940095f,1.0
ca389493,0.0
dbc9cdf1,0.4
dbb14840,0.4
d52cfd90,0.4
b4096333,0.0
93e8e5ad,1.0
b0dfd29c,0.0
cd4b5986,0.0
aa3a8108,1.0
254d2238,0.0
738ee6ba,0.7
f5af2459,0.0
809b49f3,0.4
e3539167,1.0
a1f32e74,1.0
b348ac39,1.0
4db8e0d7,0.0
d66d465b,0.7
b10d2bbb,0.0
01e63d93,1.0
4b7aada2,1.0
7583914c,0.0
caf59295,0.0
4a9404f6,1.0
45d719e3,0.0
71716a82,0.0
5a0dd3ab,0.3
c5810d21,1.0
f678038a,0.0
e3f2411e,1.0
070fa8e6,0.0
fe6e897a,1.0
05f4931b,0.0
4ce91a00,1.0
0246ee0c,0.4
d0cd49b0,0.0
d0a8b2f0,0.0
f108894b,1.0
156c5a85,0.6
df33d7b2,1.0
baa0ec5c,1.0
243bac76,1.0
72b7819c,0.3
3bf4c2f4,0.0
70b0d042,0.0
51e2b7ca,0.0
0dd1212b,1.0
c721c53c,1.0
a9028dea,0.0
7ce9e776,0.0
6578f35d,0.4
0ed8cf16,0.0
447846f7,1.0
0699c09a,0.0
d28af579,0.0
6569075e,0.4
1ab85794,0.0
1745f65a,1.0
857d0e74,0.0
8a24db5a,0.8
dbdbfc89,1.0
bf742a69,1.0
3fa06975,1.0
346bee7d,0.0
1f0f8e85,0.1
65f5a422,0.0
ab6e8e04,1.0
8c5ec9b8,1.0
33f6b29a,0.9
0129bddd,0.0
914dced2,0.6
4e43ed1c,0.7
4cabc6b4,1.0
8c1e831d,0.0
8e7d4626,0.0
8f6d47ba,0.4
fddd6685,0.4
9ab2d11f,0.4
d144c4fe,0.0
d809a3e5,0.0
888e38cf,0.4
0cadb51a,1.0
a3c247d3,0.1
8d866bfd,1.0
fc0b7b59,1.0
bb58f257,0.0
5abd9ea2,0.0
f31369c0,0.0
b2df1546,1.0
2d955a2f,0.9
224f31a7,0.6
7354202b,0.0
91bdeaa6,0.9
4af9acf6,0.0
e78ddb82,0.1
9c0d19a3,0.5
ff042ec1,0.0
89f9dbb6,0.0
51062fd7,0.5
81fbf318,0.3
0226002d,0.0
af182c5f,0.4
1a49506e,0.0
fa530b08,0.0
aedf4fac,0.0
0ecfc382,0.4
6b055252,0.6
e84e4298,0.0
5cbebe85,0.8
f43ac361,1.0
4c44148d,0.0
d3320ed0,0.0
076589f2,0.1
ea34a408,0.5
60b2a91b,0.4
c79f6c3f,0.0
dd40e451,0.0
a0bfc4d6,0.5
c68e8922,1.0
75b9b3d3,0.0
09585ae4,0.0
ade05c36,0.0
8aa76684,0.6
6399fe30,0.0
9b7ad695,0.0
7f6d3c16,0.4
8b5497a2,1.0
b61ac08b,1.0
70c83161,0.0
f41de0c7,0.2
01172550,0.0
878baaa6,1.0
a71ac38d,0.4
3e61c5e1,1.0
2d10aadc,0.0
b3027c0a,0.9
2b76b075,1.0
c47fc129,1.0
bb478cae,0.4
b3c9e845,1.0
4b1b2a61,1.0
14b311f6,0.7
e5c8e775,0.2
566c86ca,0.0
149b5e89,0.0
f2aaa705,0.0
6b7e4a08,0.2
ebb4f679,0.8
5a17b824,0.8
2c407095,0.0
93e299b6,0.6
dee0c66e,0.4
3f9d7570,0.0
3be9624f,0.4
e9ee98da,0.6
e73d6bae,0.0
f0ccd2ed,0.0
1a6fd33e,0.9
c4be528d,0.0
9568e398,0.0
319842ec,0.0
6eb11771,0.0
f902ef9a,0.0
7d324378,1.0
1d0c5e40,0.3
674b40ff,0.4
fb24d7d7,0.0
bc1540d3,1.0
6ee01efd,0.0
27c82155,1.0
b26da393,0.4
13a05958,1.0
2f077a39,0.0
a6ab4353,0.2
518ca536,0.0
75f5fe9c,0.9
c6e42e94,1.0
5f2bae34,0.3
2b6e8231,0.0
b37e6922,0.0
08608737,0.0
0712e0b2,0.0
acbd4462,0.2
16a25321,0.6
abb85c83,1.0
621fc582,1.0
2b692382,0.0
fcf645f5,0.1
8dc77e3e,1.0
a6a980c5,0.0
c835f175,0.3
4d1fc845,0.7
6f2dc077,0.4
9ba185f6,0.0
4e5f188f,0.1
a495efac,1.0
1f3d6cbd,0.0
0f6372d9,0.4
830e6f72,0.0
84922e32,0.0
b7d95c92,0.0
18d29c0b,0.0
d337c39b,0.0
0fecb752,0.5
e59ce961,1.0
3131bac2,0.9
85cd075b,0.4
53eae829,1.0
c52d4735,0.5
8d0dff4e,0.0
af396578,0.4
81b71a3e,0.0
b081a6be,0.0
a298e472,0.0
2c3040d5,1.0
777e918e,0.8
8f140837,1.0
69e74507,1.0
d2fa49dd,0.0
e4b8a658,0.0
b22b7bb0,0.0
e28e413d,0.0
d79a5b42,0.4
8d05dd93,0.0
655b528c,0.3
fef22c11,0.4
11ce85c7,0.2
2abdf225,1.0
691e57a6,1.0
5edf8257,0.4
2e3e6525,1.0
